"scenario","endpoint","run","http_ms","status","payload_bytes","items","total_elements"
"baseline_logging_off","anomalias_resumen","1","77.822","200","354","1","140"
"baseline_logging_off","anomalias_resumen","2","76.846","200","354","1","140"
"baseline_logging_off","anomalias_resumen","3","80.582","200","354","1","140"
"baseline_logging_off","anomalias_resumen","4","72.892","200","354","1","140"
"baseline_logging_off","anomalias_resumen","5","70.003","200","354","1","140"
"baseline_logging_off","anomalias_resumen","6","71.017","200","354","1","140"
"baseline_logging_off","anomalias_resumen","7","71.218","200","354","1","140"
"baseline_logging_off","anomalias_pagina","1","119.685","200","5651","20","140"
"baseline_logging_off","anomalias_pagina","2","120.944","200","5650","20","140"
"baseline_logging_off","anomalias_pagina","3","117.548","200","5651","20","140"
"baseline_logging_off","anomalias_pagina","4","113.913","200","5651","20","140"
"baseline_logging_off","anomalias_pagina","5","114.368","200","5651","20","140"
"baseline_logging_off","anomalias_pagina","6","116.876","200","5651","20","140"
"baseline_logging_off","anomalias_pagina","7","121.931","200","5651","20","140"
