"scenario","endpoint","run","http_ms","status","payload_bytes","items","total_elements"
"baseline_logging_on","anomalias_resumen","1","81.608","200","354","1","140"
"baseline_logging_on","anomalias_resumen","2","73.435","200","354","1","140"
"baseline_logging_on","anomalias_resumen","3","74.568","200","354","1","140"
"baseline_logging_on","anomalias_resumen","4","74.505","200","353","1","140"
"baseline_logging_on","anomalias_resumen","5","78.069","200","354","1","140"
"baseline_logging_on","anomalias_resumen","6","72.904","200","354","1","140"
"baseline_logging_on","anomalias_resumen","7","72.401","200","354","1","140"
"baseline_logging_on","anomalias_pagina","1","120.586","200","5651","20","140"
"baseline_logging_on","anomalias_pagina","2","142.456","200","5651","20","140"
"baseline_logging_on","anomalias_pagina","3","144.954","200","5651","20","140"
"baseline_logging_on","anomalias_pagina","4","181.284","200","5651","20","140"
"baseline_logging_on","anomalias_pagina","5","149.840","200","5650","20","140"
"baseline_logging_on","anomalias_pagina","6","172.483","200","5651","20","140"
"baseline_logging_on","anomalias_pagina","7","150.432","200","5651","20","140"
