"scenario","endpoint","sql_content_ms","sql_count_ms","mapping_ms","dto_ms","service_ms","controller_ms","backend_total_ms","sql_queries","status"
"baseline_logging_on","anomalias_resumen","47.446","0.000","0.000","0.301","47.756","49.625","51.711","1","200"
"baseline_logging_on","anomalias_resumen","44.343","0.000","0.000","0.314","44.665","46.278","47.934","1","200"
"baseline_logging_on","anomalias_resumen","44.629","0.000","0.000","0.240","44.875","46.488","48.455","1","200"
"baseline_logging_on","anomalias_resumen","44.719","0.000","0.000","0.155","44.880","46.544","48.789","1","200"
"baseline_logging_on","anomalias_resumen","45.577","0.000","0.000","0.228","45.812","47.398","49.308","1","200"
"baseline_logging_on","anomalias_resumen","42.505","0.000","0.000","0.265","42.778","44.865","46.860","1","200"
"baseline_logging_on","anomalias_resumen","42.843","0.000","0.000","0.250","43.102","44.993","46.636","1","200"
"baseline_logging_on","anomalias_pagina","44.663","44.108","2.943","0.016","91.739","93.332","96.147","2","200"
"baseline_logging_on","anomalias_pagina","61.657","46.728","2.432","0.015","110.842","112.542","115.956","2","200"
"baseline_logging_on","anomalias_pagina","45.735","58.115","2.646","0.022","106.528","109.056","112.802","2","200"
"baseline_logging_on","anomalias_pagina","80.317","61.835","1.880","0.018","144.061","145.896","149.261","2","200"
"baseline_logging_on","anomalias_pagina","60.128","54.236","1.264","0.019","115.659","117.327","120.053","2","200"
"baseline_logging_on","anomalias_pagina","60.920","73.879","1.010","0.014","135.834","137.736","143.710","2","200"
"baseline_logging_on","anomalias_pagina","57.920","58.648","1.183","0.015","117.779","119.677","122.393","2","200"
"baseline_logging_off","anomalias_resumen","43.379","0.000","0.000","0.256","43.644","45.496","47.530","1","200"
"baseline_logging_off","anomalias_resumen","43.733","0.000","0.000","0.271","44.011","45.677","47.401","1","200"
"baseline_logging_off","anomalias_resumen","46.353","0.000","0.000","0.299","46.660","48.656","51.044","1","200"
"baseline_logging_off","anomalias_resumen","43.625","0.000","0.000","0.240","43.873","45.682","47.506","1","200"
"baseline_logging_off","anomalias_resumen","41.707","0.000","0.000","0.164","41.878","43.652","45.681","1","200"
"baseline_logging_off","anomalias_resumen","42.236","0.000","0.000","0.191","42.435","44.073","45.854","1","200"
"baseline_logging_off","anomalias_resumen","42.640","0.000","0.000","0.219","42.867","44.876","47.131","1","200"
"baseline_logging_off","anomalias_pagina","44.723","43.319","2.094","0.014","90.162","91.784","94.771","2","200"
"baseline_logging_off","anomalias_pagina","42.867","43.472","1.782","0.015","88.146","89.736","92.345","2","200"
"baseline_logging_off","anomalias_pagina","43.468","43.296","1.559","0.015","88.348","90.189","93.116","2","200"
"baseline_logging_off","anomalias_pagina","43.165","41.868","0.931","0.015","85.988","87.843","90.780","2","200"
"baseline_logging_off","anomalias_pagina","43.561","42.108","1.008","0.015","86.701","88.381","90.903","2","200"
"baseline_logging_off","anomalias_pagina","44.251","41.348","0.685","0.015","86.310","87.951","91.736","2","200"
"baseline_logging_off","anomalias_pagina","45.366","45.497","1.294","0.016","92.185","94.327","97.158","2","200"
