"scenario","endpoint","run","http_ms","status","payload_bytes","items","total_elements"
"medium_optimized_v2","anomalias_resumen","1","1338.143","200","362","1","1520"
"medium_optimized_v2","anomalias_resumen","2","1222.107","200","362","1","1520"
"medium_optimized_v2","anomalias_resumen","3","842.576","200","362","1","1520"
"medium_optimized_v2","anomalias_resumen","4","853.572","200","362","1","1520"
"medium_optimized_v2","anomalias_resumen","5","904.561","200","361","1","1520"
"medium_optimized_v2","anomalias_resumen","6","861.614","200","362","1","1520"
"medium_optimized_v2","anomalias_resumen","7","911.572","200","362","1","1520"
"medium_optimized_v2","anomalias_pagina","1","931.549","200","5582","20","1520"
"medium_optimized_v2","anomalias_pagina","2","871.809","200","5582","20","1520"
"medium_optimized_v2","anomalias_pagina","3","846.738","200","5582","20","1520"
"medium_optimized_v2","anomalias_pagina","4","862.773","200","5582","20","1520"
"medium_optimized_v2","anomalias_pagina","5","826.578","200","5582","20","1520"
"medium_optimized_v2","anomalias_pagina","6","876.875","200","5582","20","1520"
"medium_optimized_v2","anomalias_pagina","7","844.797","200","5582","20","1520"
