"scenario","endpoint","run","http_ms","status","payload_bytes","items","total_elements"
"optimized_page_count","anomalias_resumen","1","249.382","200","354","1","140"
"optimized_page_count","anomalias_resumen","2","246.593","200","354","1","140"
"optimized_page_count","anomalias_resumen","3","244.826","200","354","1","140"
"optimized_page_count","anomalias_resumen","4","272.603","200","354","1","140"
"optimized_page_count","anomalias_resumen","5","297.503","200","354","1","140"
"optimized_page_count","anomalias_resumen","6","259.098","200","354","1","140"
"optimized_page_count","anomalias_resumen","7","268.686","200","354","1","140"
"optimized_page_count","anomalias_pagina","1","253.037","200","5651","20","140"
"optimized_page_count","anomalias_pagina","2","262.998","200","5651","20","140"
"optimized_page_count","anomalias_pagina","3","251.485","200","5651","20","140"
"optimized_page_count","anomalias_pagina","4","243.273","200","5651","20","140"
"optimized_page_count","anomalias_pagina","5","256.650","200","5651","20","140"
"optimized_page_count","anomalias_pagina","6","289.585","200","5651","20","140"
"optimized_page_count","anomalias_pagina","7","248.517","200","5651","20","140"
