scenario,dataset_size,endpoint,avg_ms
small,10006,resumen,85.718
small,10006,accesos_por_hora,97.985
small,10006,accesos_por_dia,261.809
small,10006,personas_frecuentes,88.562
small,10006,patrones,243.277
small,10006,anomalias_resumen,74.340
small,10006,anomalias_pagina,73.048
medium,100000,resumen,57.495
medium,100000,accesos_por_hora,46.878
medium,100000,accesos_por_dia,126.245
medium,100000,personas_frecuentes,142.543
medium,100000,patrones,411.133
medium,100000,anomalias_resumen,741.393
medium,100000,anomalias_pagina,653.568
large,500000,resumen,52.029
large,500000,accesos_por_hora,53.260
large,500000,accesos_por_dia,458.943
large,500000,personas_frecuentes,389.501
large,500000,patrones,1113.551
large,500000,anomalias_resumen,4412.749
large,500000,anomalias_pagina,4066.809
